image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
889,3.143,10.0,165,64,image889_snr3.143_cluster10_bg165_n64.png,0.6056338028169014,0.671875,0.637037037037037,0.4673913043478261,64,71
178,5.548,5.0,74,84,image178_snr5.548_cluster5_bg74_n84.png,0.7582417582417582,0.8214285714285714,0.7885714285714285,0.6509433962264151,84,91
539,6.57,7.0,110,47,image539_snr6.570_cluster7_bg110_n47.png,0.7884615384615384,0.8723404255319149,0.8282828282828283,0.7068965517241379,47,52
288,5.09,5.0,125,64,image288_snr5.090_cluster5_bg125_n64.png,0.6666666666666666,0.7878787878787878,0.7222222222222221,0.5652173913043478,66,78
542,5.118,0.0,186,84,image542_snr5.118_cluster0_bg186_n84.png,0.8765432098765432,0.8452380952380952,0.8606060606060606,0.7553191489361702,84,81
746,2.71,2.0,82,62,image746_snr2.710_cluster2_bg82_n62.png,0.8870967741935484,0.8870967741935484,0.8870967741935484,0.7971014492753623,62,62
909,8.814,4.0,165,49,image909_snr8.814_cluster4_bg165_n49.png,0.8541666666666666,0.82,0.836734693877551,0.7192982456140351,50,48
619,8.706,9.0,93,110,image619_snr8.706_cluster9_bg93_n110.png,0.3680555555555556,0.4732142857142857,0.4140625,0.26108374384236455,112,144
899,12.35,3.0,116,86,image899_snr12.350_cluster3_bg116_n86.png,0.782608695652174,0.8372093023255814,0.8089887640449438,0.6792452830188679,86,92
538,4.864,5.0,80,61,image538_snr4.864_cluster5_bg80_n61.png,0.8153846153846154,0.8688524590163934,0.8412698412698412,0.726027397260274,61,65
669,7.42,9.0,172,105,image669_snr7.420_cluster9_bg172_n105.png,0.41040462427745666,0.6761904761904762,0.5107913669064749,0.34299516908212563,105,173
419,11.426,6.0,139,43,image419_snr11.426_cluster6_bg139_n43.png,0.6037735849056604,0.7441860465116279,0.6666666666666666,0.5,43,53
887,8.742,7.0,104,88,image887_snr8.742_cluster7_bg104_n88.png,0.6509433962264151,0.7752808988764045,0.7076923076923077,0.5476190476190477,89,106
352,6.537,5.0,61,64,image352_snr6.537_cluster5_bg61_n64.png,0.7391304347826086,0.796875,0.7669172932330827,0.6219512195121951,64,69
775,3.121,10.0,182,96,image775_snr3.121_cluster10_bg182_n96.png,0.4765625,0.6354166666666666,0.5446428571428572,0.37423312883435583,96,128
851,9.632,3.0,65,57,image851_snr9.632_cluster3_bg65_n57.png,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.6521739130434783,57,57
569,7.49,5.0,134,28,image569_snr7.490_cluster5_bg134_n28.png,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.45454545454545453,28,36
777,6.763,1.0,45,64,image777_snr6.763_cluster1_bg45_n64.png,0.8028169014084507,0.890625,0.8444444444444446,0.7307692307692307,64,71
690,10.267,0.0,86,66,image690_snr10.267_cluster0_bg86_n66.png,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.7307692307692307,66,69
346,4.827,2.0,78,35,image346_snr4.827_cluster2_bg78_n35.png,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,35,35
380,7.119,0.0,158,82,image380_snr7.119_cluster0_bg158_n82.png,0.8433734939759037,0.8536585365853658,0.8484848484848484,0.7368421052631579,82,83
41,4.041,5.0,95,68,image41_snr4.041_cluster5_bg95_n68.png,0.7837837837837838,0.8529411764705882,0.8169014084507041,0.6904761904761905,68,74
227,5.207,8.0,175,91,image227_snr5.207_cluster8_bg175_n91.png,0.43333333333333335,0.5714285714285714,0.49289099526066354,0.3270440251572327,91,120
948,2.966,3.0,194,99,image948_snr2.966_cluster3_bg194_n99.png,0.5964912280701754,0.6868686868686869,0.6384976525821596,0.4689655172413793,99,114
47,8.629,4.0,60,96,image47_snr8.629_cluster4_bg60_n96.png,0.7352941176470589,0.78125,0.7575757575757576,0.6097560975609756,96,102
811,8.979,8.0,95,86,image811_snr8.979_cluster8_bg95_n86.png,0.65,0.7471264367816092,0.6951871657754011,0.5327868852459017,87,100
463,8.151,9.0,143,63,image463_snr8.151_cluster9_bg143_n63.png,0.36486486486486486,0.42857142857142855,0.39416058394160586,0.24545454545454545,63,74
789,11.114,4.0,173,43,image789_snr11.114_cluster4_bg173_n43.png,0.926829268292683,0.8837209302325582,0.9047619047619047,0.8260869565217391,43,41
160,9.21,4.0,81,58,image160_snr9.210_cluster4_bg81_n58.png,0.765625,0.8448275862068966,0.8032786885245901,0.6712328767123288,58,64
246,5.843,4.0,97,27,image246_snr5.843_cluster4_bg97_n27.png,0.896551724137931,0.9285714285714286,0.912280701754386,0.8387096774193549,28,29
954,9.852,1.0,30,30,image954_snr9.852_cluster1_bg30_n30.png,0.9310344827586207,0.9,0.9152542372881356,0.84375,30,29
306,11.025,1.0,111,70,image306_snr11.025_cluster1_bg111_n70.png,0.8985507246376812,0.8857142857142857,0.8920863309352518,0.8051948051948052,70,69
94,8.068,4.0,193,59,image94_snr8.068_cluster4_bg193_n59.png,0.8387096774193549,0.8813559322033898,0.859504132231405,0.7536231884057971,59,62
30,7.144,7.0,150,39,image30_snr7.144_cluster7_bg150_n39.png,0.8292682926829268,0.8717948717948718,0.8500000000000001,0.7391304347826086,39,41
206,2.632,2.0,152,24,image206_snr2.632_cluster2_bg152_n24.png,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8461538461538461,24,24
692,8.056,6.0,52,51,image692_snr8.056_cluster6_bg52_n51.png,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.7627118644067796,52,52
